id,price
3904,933.1226597946361
3905,4703.125635534419
3906,874.4303365215519
3907,743.758073072876
3908,8437.088944933814
3909,3140.1040984468514
3910,977.6056162713248
3911,619.3522761415961
3912,5016.342650395953
3913,620.4835813516256
3914,1526.085597247134
3915,902.8251210017484
3916,1761.0949842017867
3917,2289.98572133218
3918,859.9278721163691
3919,2295.048749307344
3920,2470.0483200032304
3921,816.9622778329331
3922,506.66809804742616
3923,794.5319290927932
3924,982.5447567196406
3925,1264.725754061942
3926,3395.8294361552116
3927,708.9224825746896
3928,1801.3083695490914
3929,4222.128722469534
3930,1777.3868293517949
3931,6596.471795527198
3932,1324.9479472172602
3933,1693.960137145766
3934,4078.942985228271
3935,2290.897144320648
3936,4991.079351167865
3937,471.2878314392824
3938,2328.3768299152184
3939,4559.439966457286
3940,911.8991030968791
3941,3227.77297842324
3942,1842.9943292580683
3943,1949.2241524993694
3944,6359.037205544444
3945,2751.51245431696
3946,580.9141456884945
3947,775.8517032529089
3948,3418.797689095855
3949,6440.990680708866
3950,858.3938322183271
3951,3645.6112931006523
3952,12168.60220141145
3953,2338.8879417159797
3954,1371.988084173645
3955,13086.20577856441
3956,862.0507017465061
3957,5763.180402271371
3958,903.3821321538262
3959,778.8625863650805
3960,1694.2945278055354
3961,826.7667015305615
3962,725.1235059466007
3963,778.3699423363855
3964,1511.2551647613964
3965,1927.488870774468
3966,4793.714964737443
3967,1011.6015522408011
3968,11709.566487436285
3969,1457.5716339799333
3970,15711.2976207185
3971,16727.606276774633
3972,4773.892409293236
3973,713.849199140861
3974,691.4095947216392
3975,1221.5976396815545
3976,2970.3090252899024
3977,4409.04866300421
3978,15116.371872459033
3979,2545.41658931414
3980,11866.16293547448
3981,724.5185158352092
3982,11127.723809423369
3983,2422.3945632982313
3984,7037.818321900544
3985,8924.68486380802
3986,1509.416671813442
3987,707.0273173655755
3988,2105.2122881311107
3989,1284.7949326724865
3990,7027.128299495002
3991,1205.2731836337598
3992,1170.6013657007802
3993,702.8072881671542
3994,6813.076837048062
3995,839.1943919491832
3996,3640.9767226169047
3997,4351.548662119694
3998,1364.6994731130385
3999,14785.165480144613
4000,561.8770981762159
4001,5869.82674487687
4002,4262.240994900264
4003,1001.485432468101
4004,770.9694424387781
4005,629.3954125297751
4006,771.9031154399895
4007,3240.4270646442733
4008,2311.6399151535816
4009,14404.955567304398
4010,5373.865040828164
4011,689.3162503898911
4012,1034.3832812523456
4013,16928.34595357359
4014,1202.1602979501681
4015,1785.2826161717812
4016,1423.931556566149
4017,12308.677529939243
4018,675.5722325232873
4019,423.4394192194345
4020,1651.7619668899883
4021,4989.762313366913
4022,2302.4506326849946
4023,489.33233230537417
4024,1751.6430836690784
4025,6747.105627189016
4026,5993.440643602256
4027,2401.8072435611407
4028,5981.495495796198
4029,4713.15591124049
4030,1008.5319850385094
4031,603.9245308550253
4032,1377.5796719017276
4033,2856.69540174591
4034,1244.9143910884509
4035,935.0159958342433
4036,702.8072881671542
4037,4541.0855225932755
4038,485.1258699277687
4039,804.1732699022987
4040,2357.2832677576835
4041,728.8173976262206
4042,572.058380262783
4043,8991.922520727887
4044,1316.4153865155267
4045,4965.298227396706
4046,13056.622671262456
4047,1379.3413205936308
4048,6859.210233476856
4049,1538.8302964091486
4050,2454.45434512599
4051,2556.4091105178823
4052,729.0715736463908
4053,1948.332566855356
4054,1780.982455359684
4055,919.3191879844503
4056,2992.647330472625
4057,3863.8185096342863
4058,883.9200816832586
4059,8688.279469089965
4060,1177.7890579953792
4061,1566.176893445263
4062,846.7649834871149
4063,12736.599706792013
4064,707.747652446656
4065,1217.1630579785528
4066,719.9965037989386
4067,2022.5453482438788
4068,3736.3237016353933
4069,7380.182296241343
4070,354.7076806125342
4071,8440.584076356252
4072,3004.6712851101165
4073,713.4850043882989
4074,10160.021934557537
4075,1146.1191397273328
4076,4646.725918191363
4077,805.198321596547
4078,3460.399949427682
4079,2341.804647516782
4080,689.0222520714865
4081,5649.006613182792
4082,859.9303109667612
4083,1533.5039961206462
4084,472.81475761295815
4085,4630.498122415831
4086,5286.7137660078415
4087,869.8454175464631
4088,2485.038157636389
4089,2476.569041433317
4090,2363.856689909646
4091,6579.091630643519
4092,2086.7940581110265
4093,2845.526794206035
4094,2218.9703463064225
4095,3167.473381851964
4096,4277.81177924385
4097,972.5364430377281
4098,2649.431126738668
4099,10550.487020533166
4100,819.8902808256785
4101,6937.142113800993
4102,4242.097364348009
4103,960.4639143018812
4104,6967.482615893785
4105,5062.372600197661
4106,724.566701665548
4107,3074.563606089078
4108,1136.2995558214393
4109,13860.957235937698
4110,2499.0330044358043
4111,1601.645592020774
4112,11556.873681786972
4113,3691.0245674580683
4114,566.4643253036079
4115,685.0645052492223
4116,1805.4141150878454
4117,4096.41505870826
4118,1231.5292552401124
4119,1829.4461366670726
4120,4220.1941127707005
4121,1706.3621848540952
4122,1899.5218079076499
4123,928.5659590279965
4124,1563.044804593531
4125,16443.597254129025
4126,1769.6868242395985
4127,3375.403493924907
4128,15328.587205303556
4129,2584.5558300384855
4130,12269.135280586916
4131,2576.7930853765724
4132,507.2689723556987
4133,3316.703740660134
4134,5456.488275797207
4135,1811.7525029043468
4136,1054.009836035793
4137,1811.2420709433982
4138,2262.3235826127634
4139,608.4579115201168
4140,2553.765902919813
4141,627.3575542487101
4142,497.4104435431532
4143,11865.486192365759
4144,1791.8631743533638
4145,5825.571384412913
4146,4272.44385116196
4147,4636.160378043254
4148,1326.0750753583625
4149,362.9325427124063
4150,728.7841816289069
4151,690.3901998598185
4152,694.2931633544013
4153,3967.0671619653
4154,790.3277389923192
4155,443.7806768068049
4156,11734.146336456182
4157,656.9960139229383
4158,483.50836659339575
4159,2794.476151538667
4160,1655.7093438427005
4161,708.8824172302343
4162,938.683472984033
4163,7322.936737921176
4164,4020.650690238757
4165,9190.942196350465
4166,10908.156686765851
4167,569.9335519065116
4168,2082.90701648307
4169,3245.8559793748523
4170,14552.963075026306
4171,952.9503500779201
4172,1843.2537730994118
4173,4636.632949502675
4174,4575.905223678259
4175,644.8856959200784
4176,1888.0223282166482
4177,4676.723932381598
4178,2322.778297835691
4179,683.8071879487984
4180,2644.9511404613418
4181,9211.15376474087
4182,5200.087012693379
4183,4181.892540599316
4184,11694.229250766768
4185,7274.785591608498
4186,2932.45600414931
4187,517.4882030415947
4188,1908.0940218792653
4189,870.2715651586386
4190,5692.709414061648
4191,2857.1838768354746
4192,2090.1569579442203
4193,4834.920946662009
4194,842.319391027288
4195,4992.07873592995
4196,4354.56919526057
4197,4742.908553904033
4198,812.9947629568401
4199,450.2124850642954
4200,3490.5019746235944
4201,15346.107299498357
4202,977.4575728182817
4203,844.8413127599606
4204,2398.8077630620824
4205,3174.427240027516
4206,10707.205935674818
4207,1557.7051779002818
4208,499.5199017004916
4209,7834.362228103234
4210,3944.035541585537
4211,707.3287430661308
4212,2333.6323215612692
4213,1404.8224840554362
4214,626.3337084859936
4215,4464.861742498445
4216,2066.276921929072
4217,5048.410517041068
4218,833.1284978360741
4219,2549.8431762373407
4220,6422.584851312027
4221,661.4210036614863
4222,1071.333861067721
4223,1004.4129348163387
4224,4408.79745615788
4225,2207.1033820925554
4226,879.7142545860161
4227,9176.901076499162
4228,5466.565175203201
4229,13729.760801795119
4230,776.2903617222364
4231,4068.758297005532
4232,2263.0261491941005
4233,595.9371512268012
4234,8315.463375787342
4235,2412.204353818775
4236,781.4986633510384
4237,851.7114932141335
4238,2017.945315654505
4239,869.8454175464631
4240,3051.2176211781643
4241,5357.938238196159
4242,633.5672552042902
4243,482.96471067525135
4244,6863.0905654461185
4245,496.1113976657284
4246,8635.48006913074
4247,4097.976283699846
4248,4205.5718774810675
4249,8191.64384365235
4250,4842.081976044882
4251,6286.4310114457185
4252,7743.130962356736
4253,822.624870964346
4254,6060.57764108033
4255,679.9029067490865
4256,4172.5877738164645
4257,2209.3801311002953
4258,3307.6119144791774
4259,2753.7306957758283
4260,777.5011276247965
4261,5257.780990780614
4262,2091.97562242233
4263,2509.348643216884
4264,4263.993199127654
4265,5324.305893925472
4266,12875.401735257483
4267,2892.582214727677
4268,2203.4918182779434
4269,4114.592145653329
4270,7307.512211446578
4271,1953.2094013172623
4272,16119.40625120448
4273,6729.86110038627
4274,11443.192040512804
4275,2964.9316121994534
4276,557.5988023957188
4277,3869.59018224691
4278,7813.32360301968
4279,1212.3145611143705
4280,836.8023671198043
4281,769.7534999575232
4282,3048.0255540765584
4283,4700.461949358371
4284,9386.62614535015
4285,691.8472573058934
4286,884.5933173445346
4287,4659.289670282658
4288,2401.399936621552
4289,14381.874410866678
4290,7256.414836733837
4291,1615.6071045315134
4292,5246.004098021648
4293,3992.3549952932062
4294,13137.516854126512
4295,1254.918212918822
4296,8936.175688695519
4297,1000.3303559703891
4298,1861.9321548495195
4299,2450.9083227909114
4300,659.1731393895075
4301,4872.142429148184
4302,12168.923269962554
4303,2455.639947214151
4304,6470.800844717857
4305,5498.5790146794
4306,746.6496750919582
4307,6981.78494100046
4308,5078.863992548637
4309,1497.3839963730875
4310,5191.686066022584
4311,1846.5605237017585
4312,11194.86515410933
4313,17392.33776696796
4314,848.993244918991
4315,745.1590977653236
4316,3517.377106640015
4317,9417.236400275866
4318,3469.992621658665
4319,10213.186488996897
4320,2015.4335842946075
4321,760.1681026009733
4322,736.1035329763881
4323,1295.0264839540796
4324,1633.7149812845819
4325,2526.895986760205
4326,4978.231109561373
4327,10156.224979658913
4328,5133.514142045284
4329,2656.4659293382265
4330,1382.5806032894038
4331,500.1573186729256
4332,698.3417157153431
4333,8841.213881910875
4334,2951.948259592955
4335,3295.1283080336375
4336,1563.3629585006743
4337,785.2525516951864
4338,529.2160457839927
4339,5299.613712378319
4340,4901.458575108352
4341,855.1203372863474
4342,3114.5243700638366
4343,620.9479458898659
4344,7822.3665858509985
4345,4080.6426930887583
4346,14214.446320465198
4347,4316.6382460871
4348,2521.3430732773186
4349,1204.1724841135597
4350,822.624870964346
4351,4286.3736618440535
4352,9799.76284908409
4353,1708.462959233365
4354,6367.4866439015095
4355,16214.117596093842
4356,1418.1153790809594
4357,1084.4780390399555
4358,1333.5680121368828
4359,12968.26622526456
4360,1022.5051156946174
4361,6835.259152779809
4362,1787.6348627913517
4363,16387.82616416859
4364,770.7516102480508
4365,599.8859158751898
4366,1809.3983530298174
4367,2940.7634604714212
4368,3199.258916818876
4369,2418.385571396586
4370,1614.1275011886469
4371,455.2586297821472
4372,11149.891475939765
4373,8931.281232107762
4374,592.3829914645571
4375,1527.6095335048153
4376,803.6815301612041
4377,7203.05989180908
4378,743.5568826391664
4379,2247.1609867054954
4380,609.5712699931014
4381,16102.421641984643
4382,2400.813456972616
4383,805.4996797693143
4384,722.8137223547478
4385,7266.840411059598
4386,10483.529448510115
4387,4013.5446894370994
4388,1072.416452931437
4389,3548.795476700446
4390,1611.2815311769336
4391,585.1102797995804
4392,783.4146070901925
4393,5662.331225479192
4394,2254.3283452878904
4395,4551.251102052924
4396,909.0790336576051
4397,680.5389753762015
4398,495.231316508914
4399,3699.9401175421235
4400,1577.2263472857503
4401,745.2345907393501
4402,15342.312105599936
4403,3169.3433546828023
4404,2525.71357330516
4405,813.688892137588
4406,1046.3251728599198
4407,13936.47522956549
4408,570.5457885742862
4409,1768.5719687362316
4410,1673.328008993809
4411,519.2322475368887
4412,5762.578438896393
4413,753.4187080019433
4414,709.1774287342505
4415,1310.1327823619167
4416,886.3419483705607
4417,5603.309557284454
4418,708.9424234729563
4419,3313.814484217906
4420,6796.296151058112
4421,782.229538123795
4422,5790.468932360312
4423,591.8948533048501
4424,5033.737423854627
4425,804.6258475442091
4426,1624.7739911609738
4427,4005.845391445128
4428,873.94356671372
4429,6474.387980862961
4430,1004.4923975856009
4431,755.665249281135
4432,681.5212451476491
4433,4777.447136056622
4434,984.7395816357562
4435,829.3861740201073
4436,513.8978255016355
4437,6382.914405790896
4438,4376.943800272203
4439,663.3646755630853
4440,768.5172647550353
4441,744.1124351078433
4442,7217.319326820183
4443,15491.352433933338
4444,409.2167237172821
4445,1386.8672871476479
4446,5668.922708440283
4447,2065.6538067440847
4448,1304.8539137093903
4449,4045.8705150827755
4450,16551.515627166922
4451,10640.26799650993
4452,1062.143357376237
4453,1010.7063783658027
4454,9919.458668527946
4455,1059.601686105841
4456,7231.619593472066
4457,4019.691717068501
4458,3937.736907125666
4459,5050.364245110169
4460,2352.530960232818
4461,2750.69825966587
4462,668.0202982064634
4463,1301.2397567876928
4464,5299.381504777726
4465,867.8416047090168
4466,8038.431740069759
4467,623.8220665800636
4468,4203.196032503411
4469,7683.153918029828
4470,2348.009974440904
4471,2855.6796841333226
4472,8012.350231538047
4473,2159.9616926488998
4474,2842.3977484637853
4475,845.2416248614422
4476,5290.79041388513
4477,3092.6499796378257
4478,4320.852209216314
4479,3279.8695451610924
4480,1287.4208101095023
4481,1417.0801908972458
4482,2680.2580590992284
4483,972.7049771744237
4484,3434.4127406120824
4485,12741.413982847633
4486,2178.191096278541
4487,627.3575542487101
4488,1702.9550199709415
4489,506.1894605955504
4490,7816.842455444566
4491,3009.7628936000256
4492,10992.404448403817
4493,1434.0394441268859
4494,11236.774591243035
4495,2342.7232531843274
4496,3367.1543988129765
4497,627.7665726053651
4498,718.5993258366157
4499,5361.7622080330475
4500,5870.150469491775
4501,626.1536645112456
4502,3872.103087352671
4503,2838.0106256365316
4504,8146.44946447575
4505,3076.2699351901215
4506,1087.6269534829894
4507,3591.566296563318
4508,5107.9738945905865
4509,4684.1053848386155
4510,10627.861206522353
4511,7316.40093406278
4512,3192.5813265456864
4513,11515.953608388461
4514,9839.096383044434
4515,7083.711861063686
4516,1891.9800172962757
4517,11818.457480660518
4518,1763.477243704962
4519,15140.1606473844
4520,567.1629350608073
4521,6549.743701084757
4522,7075.529058026723
4523,9393.122413398189
4524,1252.7960518989935
4525,3022.6912081851647
4526,800.1066724851075
4527,4494.413328101098
4528,3171.107496923749
4529,2897.046381907049
4530,11413.74432215574
4531,4371.506623829844
4532,1119.3214671624378
4533,821.4036640401496
4534,1698.0537600713792
4535,3906.611198758079
4536,2119.014018634799
4537,13805.486206427575
4538,4289.0473056539295
4539,2631.4737739939487
4540,1718.671599335656
4541,755.020487520429
4542,1834.7565895505259
4543,1201.337983388572
4544,3193.318781468228
4545,922.5004964775712
4546,623.8851354529793
4547,2882.9837517393717
4548,6631.643570907929
4549,2213.9605551405502
4550,932.4488197663686
4551,531.0086886692347
4552,1051.0769640597027
4553,6427.935196969975
4554,9859.719460669909
4555,753.4187080019433
4556,2985.4600072000676
4557,1424.211214867295
4558,4515.931500760526
4559,877.9487263512333
4560,1678.998796479606
4561,7815.276610818675
4562,1303.3183275013293
4563,3102.6643164006746
4564,3032.2060704753785
4565,17946.071842461082
4566,14464.006391906856
4567,1955.9414046451855
4568,2862.515468663547
4569,1109.5250148454384
4570,1695.737216272515
4571,1547.2537023994814
4572,17891.481653650346
4573,5332.053484853463
4574,2102.6488297142414
4575,6692.21301038851
4576,1235.4033900418353
4577,897.5257668281188
4578,740.6148369220286
4579,849.0101094616243
4580,11475.303074335978
4581,11731.70475147323
4582,3102.0698092999146
4583,775.8218422132541
4584,1317.6745388191698
4585,2650.574597156403
4586,5701.437178004852
4587,4773.585652401217
4588,7671.092418609933
4589,6553.565612981867
4590,1511.9811167043326
