id,price
4796,659.1450084958401
4797,1638.871322058561
4798,12417.630958452297
4799,728.4776454798562
4800,4182.817221452855
4801,10258.425799123903
4802,627.3509267758582
4803,13534.323280770592
4804,688.1620471974302
4805,7711.983231076952
4806,2648.439502564156
4807,15389.101577964602
4808,1764.3800622658468
4809,5821.662295270046
4810,1037.3443650960653
4811,742.3002028592637
4812,7353.786875364922
4813,15307.676252575699
4814,979.5832381044179
4815,1747.9046973413374
4816,13264.202738715021
4817,10397.227290787678
4818,8055.8807812343
4819,592.2821291150713
4820,10062.922562506417
4821,867.7587842481312
4822,2127.6463231384278
4823,2905.2607126436933
4824,2305.831395361579
4825,4576.642558243642
4826,2668.235407313441
4827,9636.394549139768
4828,1990.0248689620066
4829,10590.1354227218
4830,3408.934611393175
4831,454.53075971491353
4832,5284.888833300349
4833,548.0318517991436
4834,4347.386524179232
4835,16280.22164676574
4836,755.2694355451558
4837,11942.21820017436
4838,4414.460038821015
4839,1074.1100696592798
4840,1566.5066085782837
4841,16124.937671004547
4842,805.4218684808698
4843,2065.3496884270403
4844,860.676534864217
4845,2188.816624634942
4846,10133.824168893163
4847,1017.6939777641414
4848,911.0420310552204
4849,611.2371382430615
4850,2197.190855039392
4851,803.79989667992
4852,2107.8043877092214
4853,880.7326907074043
4854,6111.25670932349
4855,6103.270864868835
4856,1563.3103781245618
4857,787.3632551647056
4858,3374.075241769037
4859,6496.67197729475
4860,2372.364195268266
4861,3773.192914384781
4862,1034.407484453504
4863,882.0032688622091
4864,1008.9762566081727
4865,977.273535265274
4866,778.884195713872
4867,756.872676692477
4868,2086.3519713028895
4869,4352.306084036484
4870,5462.662040754
4871,971.6079445861005
4872,634.5682378062543
4873,2670.790886946149
4874,1359.967518563934
4875,990.5709523228302
4876,773.3215283461814
4877,3827.549766193268
4878,1354.1341791737877
4879,8194.770429503475
4880,1026.7544686424599
4881,2295.706028863669
4882,5021.336313895093
4883,2575.970882000962
4884,12749.415754264224
4885,1254.9006637332714
4886,14485.787654299304
4887,8132.827521922951
4888,8161.193373058136
4889,876.3375619449375
4890,14479.562326956831
4891,853.5034387620394
4892,2635.1193424156063
4893,11127.596464240465
4894,13786.209902179315
4895,4737.582087010962
4896,7314.704094289953
4897,1775.6802261992425
4898,775.8474449400728
4899,7039.769310886375
4900,1164.4896586927157
4901,9500.031169617556
4902,6582.81758102415
4903,771.5334349929008
4904,13242.05498352485
4905,1927.5780485263106
4906,3928.8938861704696
4907,1369.2155469316108
4908,1174.033694359729
4909,649.4052939788976
4910,6898.142047723666
4911,1695.3257910431066
4912,7080.845245960418
4913,4656.368526479337
4914,1921.2815832119006
4915,3111.402942827037
4916,6720.455551081148
4917,1067.2467495821638
4918,6728.791024161927
4919,2183.0795222125435
4920,904.8637889958727
4921,7509.597334354306
4922,4446.978018310999
4923,2825.5206498873486
4924,750.091443397499
4925,7353.6626875327
4926,1268.945605225143
4927,5325.346005807241
4928,5681.706254573531
4929,4649.758680086739
4930,2318.2048344574987
4931,5003.698550243691
4932,2341.2780503949166
4933,14409.272536335728
4934,1530.8634936497087
4935,1755.6190384493207
4936,12250.81777628537
4937,887.7139306595973
4938,3789.5972208417256
4939,2896.3423546268687
4940,601.3652048082135
4941,1917.7434195280903
4942,13346.121590423203
4943,742.1923243804031
4944,4130.62317805529
4945,640.9342805591423
4946,1376.781158786674
4947,4856.695147559195
4948,6731.545907855907
4949,5869.786138510904
4950,606.2728484250815
4951,4758.0708981092175
4952,996.9064975765136
4953,11177.753401779632
4954,3177.176039608297
4955,564.6538053129098
4956,1681.4041012440525
4957,2355.3178206015696
4958,3192.384173239081
4959,8607.756342332748
4960,3746.0245345373855
4961,2357.009047774727
4962,4833.942633632706
4963,1469.2664767765632
4964,4221.454936974971
4965,15979.863270750668
4966,811.4492234670543
4967,15660.080222699118
4968,734.7641705239362
4969,3225.1488685977924
4970,500.04179773885426
4971,1803.793298399069
4972,838.3825749062562
4973,9119.975638186625
4974,841.5949007832023
4975,1108.8484742912979
4976,4445.543999379101
4977,2903.9283632185457
4978,4035.4935380753113
4979,7290.25268518588
4980,930.4577129836343
4981,14415.609068644431
4982,14817.451170201735
4983,14749.908008999124
4984,5768.0718393633915
4985,7200.579589143484
4986,16058.178918234105
4987,529.2056913315137
4988,1167.2510589075205
4989,3055.3198570272216
4990,666.8935950619548
4991,1127.74729676453
4992,558.6323039891763
4993,5529.360368223862
4994,1169.6677527968532
4995,2676.82874333758
4996,759.1233947844853
4997,2964.9389471483373
4998,4001.5224472584505
4999,2539.7176234907593
5000,2111.283133198236
5001,11048.684941393003
5002,676.9698837692713
5003,2720.027801933012
5004,2548.895982155382
5005,533.1339388268793
5006,2635.824995066361
5007,5133.235557178484
5008,685.0226021595377
5009,1761.7433961418778
5010,621.6562094689616
5011,9554.630441998004
5012,14078.588765746248
5013,8560.179354537464
5014,933.2289240315395
5015,496.4934589481272
5016,1899.0651069040123
5017,2632.4363927909153
5018,2438.189751700301
5019,706.8998505900554
5020,539.2942550600637
5021,2287.217781629796
5022,590.1710754317369
5023,7333.808188867855
5024,13967.812928400283
5025,8520.523482349674
5026,12174.315660357024
5027,7389.682810043644
5028,10585.750732309907
5029,2382.3834229097706
5030,8889.784965990073
5031,5062.0178811312635
5032,1367.1465564779342
5033,6505.7127488292535
5034,2361.024467013682
5035,1530.5859142234335
5036,16821.26981176623
5037,516.4176727260947
5038,694.1094185065772
5039,526.8022545277995
5040,14366.985783325194
5041,16441.047839640778
5042,1034.070358879047
5043,2662.1920549618862
5044,3927.8980793861087
5045,14073.006561459675
5046,3382.572638757694
5047,13055.341964299021
5048,2368.013343102778
5049,1548.1690568019962
5050,12687.576455522678
5051,897.6637140620132
5052,1795.4301316933997
5053,1005.4849153664927
5054,1004.4717116096704
5055,3856.0535852334556
5056,2023.9698207727138
5057,2680.6148607413616
5058,6572.843765640509
5059,1749.152218638595
5060,3581.5263266176194
5061,6187.359974255545
5062,5419.688791600935
5063,5525.229782120199
5064,12607.201376174193
5065,1134.186920629199
5066,5354.001722872316
5067,5151.153308435461
5068,4865.09954134278
5069,4308.882971835716
5070,12061.089011726637
5071,1674.518476019275
5072,3592.528997722225
5073,4491.337194951417
5074,711.8750776822822
5075,720.0364484729939
5076,5851.101068749953
5077,676.8604980632153
5078,1139.7092306664326
5079,3980.652357462988
5080,841.600132261115
5081,490.8948667976656
5082,11666.051911223512
5083,674.993998610511
5084,591.8247419754648
5085,2312.7505311265404
5086,4688.761244364894
5087,3562.0147490643376
5088,4669.561749192556
5089,622.1603489856079
5090,1099.646403725606
5091,655.384853215789
5092,786.3054958875086
5093,5340.782608241518
5094,5591.051664094703
5095,761.9534543267691
5096,633.5143931905918
5097,2389.287585495441
5098,5000.711565488127
5099,3977.6102737003444
5100,7276.159378042852
5101,4638.651839599661
5102,1555.3915239720095
5103,4965.219005753305
5104,788.9481769970494
5105,1158.0550860273484
5106,3213.2518004061394
5107,1513.1609016864022
5108,1234.9369660679445
5109,9822.424389726068
5110,3146.606094403487
5111,2183.01366879416
5112,1379.5403334143048
5113,10384.06065773745
5114,3180.9612059798364
5115,4983.585498848923
5116,4094.5381517563983
5117,1849.1923627634287
5118,8904.1663508257
5119,586.536463358952
5120,14270.808565670133
5121,6531.7746895182645
5122,3895.125647026549
5123,2387.8408353367067
5124,7345.404257842019
5125,2996.2925302967255
5126,2746.8484731096705
5127,1806.389989128243
5128,3120.99988964735
5129,1132.8802616287894
5130,2815.9495579773156
5131,598.664841998117
5132,2582.9161955434147
5133,605.6581890114253
5134,3039.701424784755
5135,1363.2213698737346
5136,4274.408461983446
5137,16928.94038467549
5138,821.3304526066981
5139,1239.8757750333707
5140,3364.4648987548157
5141,4737.582087010962
5142,1097.8480437460398
5143,8560.497483293042
5144,4603.685934896566
5145,1305.4201314748743
5146,1990.807878489832
5147,2746.005713592883
5148,11432.563315149433
5149,885.6216879725607
5150,740.3242667766594
5151,660.8881880451945
5152,529.7796509624482
5153,9567.165305263421
5154,614.8039624765288
5155,9984.768142541046
5156,838.0980108644976
5157,1459.3645113506072
5158,13725.637632360886
5159,723.2757507456499
5160,8525.919852829626
5161,5090.710732074704
5162,762.3378898129672
5163,2942.5770548552464
5164,3218.9973230019177
5165,2698.39717790642
5166,3389.1070317711183
5167,5241.538397570043
5168,7574.647094089656
5169,7558.468023404627
5170,3130.4603160264187
5171,2785.163370358474
5172,1877.8266213271377
5173,7212.54672782431
5174,3793.9631462748353
5175,593.5960207697603
5176,4227.147434993822
5177,12592.016555167598
5178,2639.9450916914366
5179,771.5095525042516
5180,916.6807056764192
5181,1674.7489511148865
5182,1223.9799687545874
5183,765.7798950438491
5184,1732.4540940541642
5185,705.9297173821083
5186,4636.998808171939
5187,7622.245109407959
5188,682.7615383217703
5189,615.3607185200553
5190,775.7373653615869
5191,5035.2216921643285
5192,1497.8516361501233
5193,4276.8727216571015
5194,7768.710848683972
5195,5329.46067798268
5196,4004.872318833957
5197,5061.791547474295
5198,5728.427975332155
5199,8946.122324660435
5200,5410.332155414484
5201,977.6470289772678
5202,515.0309292740658
5203,2947.835083573636
5204,3580.3444356957566
5205,1596.1257280180425
5206,4788.989010226058
5207,984.6118238905842
5208,2486.201004459984
5209,944.5615273753051
5210,3290.230403654608
5211,11046.85540751904
5212,4486.681931972371
5213,432.36127778942637
5214,15865.759618464996
5215,1134.460008103144
5216,6316.00456877081
5217,1988.662757858216
5218,531.8681769679242
5219,535.9420629205342
5220,3228.9943109740116
5221,678.2018870919619
5222,3043.8385312082232
5223,683.9198809090335
5224,872.9793747610661
5225,4449.602417344235
5226,1144.1681955120084
5227,6471.93135369437
5228,376.50628816738754
5229,731.5620006574982
5230,1964.6642201203913
5231,678.5211739064707
5232,1817.7589854416024
5233,765.0820273666695
5234,598.2480686899053
5235,7427.2800538308875
5236,15866.21304854807
5237,17108.76118394402
5238,515.8946709352772
5239,697.2491686358312
5240,2785.517378046842
5241,661.8557918603415
5242,3320.6155782435967
5243,1730.1283775813408
5244,1466.1616863009222
5245,1308.410722282974
5246,4361.2985034039075
5247,5103.617094006713
5248,700.6278782654213
5249,2215.030725061337
5250,511.83875711453175
5251,6788.60453933134
5252,2080.9256223570164
5253,696.9843823000429
5254,1446.503515959314
5255,661.7770125381135
5256,1711.2836294508152
5257,18939.689970555504
5258,861.8167860508429
5259,4997.263110277554
5260,975.4532283825006
5261,3048.8819609938564
5262,2128.1644577954366
5263,1695.3257910431066
5264,4904.369351981657
5265,5492.914311999678
5266,1542.015430858074
5267,1014.1793237916067
5268,1074.8271106919965
5269,1091.065429027707
5270,14394.35858896662
5271,4048.3817699892943
5272,15507.138104499996
5273,6604.548608800333
5274,4196.458566424741
5275,674.4201069616311
5276,657.151936459657
5277,4467.850936874101
5278,1996.8058090552736
5279,2763.9955636988097
5280,739.8636416554723
5281,1452.2374890273531
5282,532.9546974267473
5283,771.8412201159513
5284,1485.109299621558
5285,747.8287051602797
5286,1964.4770351797724
5287,5415.163061047494
5288,3057.856650246803
5289,5549.606454256076
5290,3702.174973064132
5291,445.29381123641906
5292,2768.048366804902
5293,794.3331175499065
5294,4266.665649930957
5295,2908.9569779050726
5296,2284.2986075065946
5297,9639.747848256202
5298,794.0862230574794
5299,14493.69320075757
5300,9515.760259957162
5301,3587.7366265040628
5302,1384.397418497526
5303,2068.1430334272045
5304,1228.2811980870579
5305,920.7666600536445
5306,1902.8350015806366
5307,676.6929702144084
5308,7542.030113661214
5309,8324.662850745983
5310,4307.623208755213
5311,4973.147277694856
5312,1455.6239597104723
5313,928.2729765568711
5314,441.79722359120433
5315,896.5559195613719
5316,930.5724815680555
5317,661.1246354061732
5318,1779.0544320989957
5319,2853.467747373438
5320,541.4927265464021
5321,1521.223402363315
5322,6411.893090525646
5323,1538.6619555801813
5324,4298.21917416289
5325,1824.7003101897976
5326,2978.260673182996
5327,1077.9762191217615
5328,509.4481499568051
5329,2433.498210746852
5330,4382.904585285266
5331,3621.4530608309333
5332,6014.051636390501
5333,930.1977405705579
5334,703.971063720398
5335,3220.8849220343873
5336,8720.539681894801
5337,10802.847913644011
5338,9577.201964108739
5339,2778.3845750627443
5340,1795.770248260787
5341,841.7377388216828
5342,1024.533079523129
5343,4100.359160391083
5344,8622.724239321984
5345,10207.300617720448
5346,14428.650734381972
5347,3617.9476760971465
5348,1943.041457199122
5349,2861.335861661215
5350,704.0829099227185
5351,893.7744098922526
5352,810.2697100217679
5353,2344.969834855756
5354,836.0606353970829
5355,2679.384105309434
5356,16751.71165932613
5357,9966.725666014892
5358,2228.585438554315
5359,2862.1101705884385
5360,873.8089197413474
5361,3455.02911050419
5362,1230.1604233416692
5363,3870.1911158472644
5364,1626.75220838194
5365,12674.135706966308
5366,548.917019150666
5367,7256.817105985076
5368,3860.111158705396
5369,844.5049338156196
5370,1393.1655380049565
5371,3118.1016237497533
5372,2107.717595416732
5373,12936.70130638479
5374,4232.308180842965
5375,626.377198841024
5376,1867.2118247971225
5377,1097.1666195319885
5378,16131.383454241934
5379,9870.116732354672
5380,3412.0011062880026
5381,640.6348434588631
5382,1293.6853941008567
5383,4722.765067364113
5384,15535.548895103038
5385,928.0523595916898
5386,466.3830561022869
5387,1717.2459621340013
5388,833.3643303259323
5389,8734.899543871144
5390,777.0968708629648
5391,3874.6051996650003
5392,5693.756270106824
5393,3882.039904602174
5394,745.7201936520487
5395,15099.057983197454
5396,7688.748365143241
5397,3735.938561495167
5398,802.6713219300536
5399,2225.1359269590607
5400,4453.183828589771
5401,6936.920424925443
5402,15765.590193686874
5403,728.0766449908383
5404,3685.372902445444
5405,7586.352746145883
5406,4135.434027349843
5407,6405.756417311708
5408,1958.0076625316738
5409,958.1512697491899
5410,8144.374785987657
5411,1933.5788861238034
5412,3695.235575442502
5413,13163.19082818443
5414,7935.336600710816
5415,15519.976063811422
5416,1829.3731399834714
5417,1749.1842601590183
5418,5292.987913328796
5419,631.2852500768013
5420,1105.7562958736366
5421,1888.5455427937427
5422,7523.988488248795
5423,7228.537306057662
5424,2334.727529878769
5425,439.9695762005422
5426,568.8508365376051
5427,4756.874451658229
5428,2399.5570436124135
5429,847.6847108916377
5430,16342.955196320565
5431,553.9033745190509
5432,1043.1246582372642
5433,9317.384320841082
5434,2415.9762524156567
5435,5976.6885125858225
5436,2962.722709791569
5437,707.0365408704542
5438,11153.042432321452
5439,1070.5448636726842
5440,2252.0535799635118
5441,2012.3783123117905
5442,853.8537485316692
5443,3592.1050215593873
5444,1444.6089286654515
5445,6735.446664970996
5446,1020.9784278534648
5447,3993.2373993699493
5448,2019.384487429109
5449,550.9615719436742
5450,11509.23055767243
5451,9196.603072898208
5452,658.875357070548
5453,16966.893765159824
5454,5131.21806221785
5455,1635.3070290523506
5456,5241.41511650564
5457,1751.5588209016505
5458,2498.0273580379794
5459,826.3013959292084
5460,2266.874684149572
5461,493.88663161096656
5462,3774.127623881117
5463,714.7522757337761
5464,3680.6523950039573
5465,3079.3545756165404
5466,2934.880348250094
5467,947.8253375722729
5468,5440.853406404689
5469,2283.3561026980537
5470,2045.1440484323552
5471,5503.143486062589
5472,4203.708841505089
5473,1757.381696896211
5474,11955.701105906679
5475,15524.647805685148
5476,5064.733136612347
5477,1191.4598785730095
5478,1124.8072697478524
5479,9840.6938813655
5480,609.2554987618678
5481,948.9340848993788
5482,8417.042962686619
5483,1490.0334036598397
