id,price
5170,3227.9038
5171,2923.264
5172,1748.571
5173,6877.088
5174,3623.1863
5175,612.00775
5176,3968.1238
5177,13148.445
5178,2736.573
5179,774.5339
5180,906.592
5181,1722.3053
5182,1262.9692
5183,799.07306
5184,1708.965
5185,684.31006
5186,4963.6606
5187,7513.317
5188,726.4842
5189,561.94366
5190,760.5058
5191,4836.281
5192,1453.6895
5193,4744.132
5194,8050.233
5195,5754.657
5196,3949.5063
5197,4943.5327
5198,5787.6333
5199,8520.086
5200,5472.2183
5201,1001.73865
5202,432.68964
5203,2876.9863
5204,3714.4053
5205,1663.9323
5206,4909.1694
5207,991.6409
5208,2610.3955
5209,947.2914
5210,3206.292
5211,10911.673
5212,4595.478
5213,372.81418
5214,15695.515
5215,1151.817
5216,6288.741
5217,1964.8824
5218,586.38904
5219,536.07385
5220,3205.2754
5221,656.8661
5222,3011.6204
5223,698.22473
5224,856.76245
5225,4463.323
5226,1185.4635
5227,6444.12
5228,305.25235
5229,744.7088
5230,2014.538
5231,698.3997
5232,1826.6737
5233,760.8736
5234,622.8275
5235,7423.0586
5236,15620.226
5237,18026.713
5238,537.7513
5239,674.05457
5240,2643.4106
5241,654.2838
5242,3455.4265
5243,1750.8477
5244,1381.4553
5245,1203.5226
5246,4319.6885
5247,5307.1
5248,741.83234
5249,1984.6295
5250,479.53244
5251,6117.9204
5252,1845.32
5253,685.25116
5254,1507.0122
5255,614.7274
5256,1759.448
5257,18116.803
5258,887.06604
5259,5212.332
5260,912.66876
5261,3134.541
5262,2215.9104
5263,1711.4756
5264,4881.877
5265,5309.576
5266,1610.2084
5267,994.53436
5268,1216.0106
5269,1029.9586
5270,14557.604
5271,4036.728
5272,15113.565
5273,6655.612
5274,4206.45
5275,729.05554
5276,627.6922
5277,4472.396
5278,1801.1274
5279,3066.7722
5280,817.3739
5281,1430.399
5282,525.29407
5283,839.78815
5284,1597.8871
5285,748.41876
5286,2045.8959
5287,5195.9746
5288,3169.983
5289,5550.9624
5290,3645.036
5291,450.28204
5292,2746.5522
5293,743.4469
5294,4330.9453
5295,2776.8093
5296,2338.4248
5297,9360.3955
5298,767.3084
5299,13776.375
5300,9908.379
5301,3543.4844
5302,1306.452
5303,2299.4387
5304,1247.0308
5305,893.1273
5306,1964.4797
5307,661.70685
5308,7388.999
5309,8260.225
5310,4253.152
5311,4518.8716
5312,1514.9939
5313,897.502
5314,479.73108
5315,934.38806
5316,946.5211
5317,634.1
5318,1779.5067
5319,2934.6484
5320,574.59924
5321,1652.3075
5322,6515.192
5323,1532.9742
5324,4401.5864
5325,1807.0809
5326,2925.655
5327,1136.2715
5328,447.1511
5329,2349.237
5330,4681.2974
5331,3963.5537
5332,6118.1685
5333,888.744
5334,729.3177
5335,3233.0737
5336,8312.986
5337,10952.705
5338,9226.851
5339,2836.9258
5340,1789.656
5341,828.11646
5342,967.4207
5343,4099.647
5344,8346.389
5345,10023.318
5346,14087.607
5347,3807.6816
5348,2015.6292
5349,3009.4863
5350,727.50946
5351,879.07117
5352,768.032
5353,2200.7864
5354,868.8824
5355,2831.9067
5356,18037.95
5357,9530.976
5358,2111.4592
5359,2882.2722
5360,877.05884
5361,3328.9692
5362,1293.5958
5363,3947.0544
5364,1660.1624
5365,11151.071
5366,464.18408
5367,7354.6504
5368,4022.422
5369,847.2963
5370,1451.0848
5371,3073.359
5372,2134.2698
5373,12679.707
5374,4126.121
5375,670.88257
5376,1838.3768
5377,1139.717
5378,16054.683
5379,9723.517
5380,3472.8457
5381,659.5309
5382,1411.829
5383,4627.322
5384,14749.79
5385,1007.6548
5386,524.89294
5387,1628.5599
5388,811.4031
5389,8851.221
5390,813.68274
5391,3870.3892
5392,5708.0054
5393,4199.521
5394,758.3278
5395,14954.2705
5396,7512.7407
5397,4129.308
5398,781.5448
5399,2245.3623
5400,4356.2544
5401,6654.772
5402,16938.973
5403,678.1781
5404,3687.9849
5405,7494.2593
5406,4207.415
5407,6488.4243
5408,2042.9625
5409,988.16174
5410,8242.173
5411,2024.5859
5412,3675.211
5413,12860.071
5414,7666.5044
5415,15480.477
5416,1733.7349
5417,1732.4369
5418,5256.1465
5419,552.1731
5420,1040.0391
5421,1888.9043
5422,7173.928
5423,7109.252
5424,2295.174
5425,489.15057
5426,614.5264
5427,4796.054
5428,2184.2812
5429,878.0057
5430,16410.762
5431,572.00494
5432,1026.2002
5433,9208.188
5434,2559.5889
5435,5874.1787
5436,2984.1582
5437,700.6349
5438,11217.8955
5439,1109.2717
5440,2231.2625
5441,1901.6545
5442,892.79504
5443,3483.3916
5444,1472.5988
5445,6856.81
5446,1002.8148
5447,4098.8594
5448,2006.4768
5449,492.47614
5450,11323.695
5451,9140.241
5452,626.06506
5453,17751.355
5454,5123.124
5455,1669.8234
5456,5211.608
5457,1934.4128
5458,2506.0723
5459,863.20276
5460,2198.4001
5461,452.9415
5462,3919.932
5463,687.6055
5464,3655.6548
5465,3100.713
5466,2964.3408
5467,946.54755
5468,5345.5913
5469,2420.1304
5470,2053.8022
5471,5536.74
5472,4093.8127
5473,1912.0505
5474,11347.138
5475,15601.779
5476,5496.119
5477,1148.3352
5478,1136.9258
5479,9627.647
5480,634.4635
5481,899.8768
5482,8430.592
5483,1602.0858
5484,533.601
5485,595.94006
5486,6284.744
5487,5330.9824
5488,2151.4624
5489,1112.5001
5490,4227.821
5491,1223.5845
5492,1216.6077
5493,730.9824
5494,905.20905
5495,899.41235
5496,14839.242
5497,6214.4033
5498,879.456
5499,4941.8975
5500,516.0695
5501,1115.527
5502,3984.542
5503,5936.2495
5504,6899.8447
5505,673.7569
5506,4876.142
5507,7978.3306
5508,674.9633
5509,583.7049
5510,1746.495
5511,1764.3374
5512,3488.6797
5513,1223.5845
5514,4948.62
5515,4724.16
5516,827.82
5517,826.21906
5518,4287.035
5519,4956.355
5520,9175.35
5521,11771.207
5522,12168.318
5523,2177.6082
5524,672.2074
5525,1591.9647
5526,5920.3364
5527,1079.4203
5528,765.9112
5529,2332.3494
5530,447.24838
5531,1777.7242
5532,724.2204
5533,4121.279
5534,556.60846
5535,459.30185
5536,3881.8127
5537,3053.754
5538,4349.8403
5539,3859.0435
5540,3552.0781
5541,615.4191
5542,1127.6816
5543,1448.4683
5544,5875.3916
5545,894.1539
5546,1248.85
5547,8334.667
5548,4956.0054
5549,8608.351
5550,752.0591
5551,5010.6675
5552,2755.4475
5553,4514.7407
5554,887.6064
5555,3171.2068
5556,1574.5383
5557,6123.5312
5558,2165.2483
5559,3941.613
5560,812.5789
5561,14697.469
5562,665.0516
5563,818.3655
5564,8954.505
5565,5879.954
5566,14600.607
5567,15427.163
5568,826.9929
5569,17557.566
5570,1269.8165
5571,465.75314
5572,734.4469
5573,2167.2534
5574,715.1394
5575,465.38345
5576,975.07434
5577,6923.6606
5578,1039.6948
5579,573.0965
5580,879.9071
5581,4997.743
5582,7060.4453
5583,737.7191
5584,501.95795
5585,685.6231
5586,775.43555
5587,786.63196
5588,4542.7666
5589,4455.285
5590,12306.76
5591,1720.6465
5592,1915.7025
5593,781.973
5594,642.95874
5595,618.1885
5596,2018.7623
5597,13429.071
5598,17022.143
5599,2368.9126
5600,1841.4633
5601,941.7533
5602,2571.4895
5603,2576.159
5604,14297.812
5605,2302.5422
5606,4869.782
5607,963.56323
5608,7330.4746
5609,664.5003
5610,1925.6359
5611,13628.004
5612,5093.8955
5613,819.8858
5614,2657.4736
5615,10504.901
5616,5539.3247
5617,14947.168
5618,1702.6464
5619,557.13855
5620,1113.1217
5621,7050.0723
5622,409.3882
5623,2544.5806
5624,739.9839
5625,738.09174
5626,3715.6938
5627,1703.5404
5628,2026.2726
5629,2701.569
5630,1656.0162
5631,3800.2449
5632,946.80566
5633,5432.861
5634,560.6182
5635,6542.3467
5636,3200.2512
5637,4537.928
5638,1792.9237
5639,818.7749
5640,1982.003
5641,994.88544
5642,644.7005
5643,924.73193
5644,11082.405
5645,6500.2837
5646,4891.2866
5647,2548.4268
5648,10677.87
5649,976.93585
5650,770.3757
5651,5861.162
5652,710.2601
5653,3045.5884
5654,4897.8228
5655,776.8725
5656,6134.3643
5657,1015.168
5658,4313.9834
5659,5057.86
5660,497.50308
5661,13868.587
5662,1232.1604
5663,5002.785
5664,637.7386
5665,2808.3066
5666,709.0432
5667,502.99002
5668,1022.45435
5669,3886.335
5670,1354.1183
5671,2865.0269
5672,6458.66
5673,2093.6687
5674,849.32544
5675,1630.0221
5676,3456.343
5677,4828.044
5678,3599.1719
5679,706.4188
5680,12669.588
5681,3020.016
5682,741.9397
5683,880.51935
5684,2096.0674
5685,6029.176
5686,1007.21814
5687,678.0977
5688,3313.667
5689,5586.883
5690,978.9382
5691,6013.9575
5692,3584.251
5693,1644.5636
5694,676.8844
5695,1117.9691
5696,2773.5962
5697,1823.649
5698,3391.8164
5699,565.821
5700,1674.5706
5701,859.7119
5702,3746.983
5703,3337.792
5704,1320.6755
5705,6455.8916
5706,7360.413
5707,5219.333
5708,685.7429
5709,1196.7076
5710,6741.996
5711,747.9361
5712,2304.2507
5713,4458.006
5714,1522.9287
5715,3109.6592
5716,4372.6357
5717,962.8606
5718,1554.8303
5719,2567.6726
5720,3128.8494
5721,1954.5347
5722,374.8034
5723,3570.036
5724,3414.0493
5725,2105.441
5726,3729.667
5727,1495.9425
5728,3435.5774
5729,6656.307
5730,1463.9879
5731,1355.8615
5732,933.2595
5733,1409.4066
5734,866.01733
5735,16227.527
5736,689.9694
5737,2847.4968
5738,712.2701
5739,16613.457
5740,447.1511
5741,7569.2075
5742,5109.2246
5743,932.1597
5744,2872.8591
5745,2114.1553
5746,740.9194
5747,1564.1359
5748,402.82846
5749,14756.781
5750,1897.61
5751,986.71045
5752,1125.8595
5753,2389.398
5754,1061.594
5755,2304.2866
5756,4543.501
5757,2581.7476
5758,3745.9731
5759,4231.6675
5760,1005.1154
5761,8853.907
5762,1328.1354
5763,4437.9736
5764,1792.8159
5765,5240.679
5766,5976.7646
5767,477.0547
5768,2353.5894
5769,4079.3406
5770,3820.771
5771,16852.648
5772,1746.5614
5773,744.7088
5774,7869.2812
5775,906.68134
5776,1248.5703
5777,3761.773
5778,4440.6187
5779,849.5545
5780,9267.712
5781,1830.3792
5782,2407.6418
5783,6072.316
5784,2312.7278
5785,2157.7314
5786,761.305
5787,6590.3193
5788,14048.103
5789,3800.566
5790,4005.544
5791,10430.232
5792,731.5309
5793,1953.4257
5794,812.375
5795,693.9846
5796,859.7119
5797,4564.1567
5798,2017.4236
5799,5929.362
5800,12381.492
5801,2841.2812
5802,10616.166
5803,2050.6174
5804,2811.1765
5805,3369.653
5806,15882.68
5807,8469.209
5808,862.97974
5809,15071.763
5810,10658.399
5811,2763.0994
5812,7413.886
5813,6220.005
5814,17110.332
5815,7536.6323
5816,1106.7908
5817,845.64276
5818,958.7759
5819,13781.982
5820,3440.026
5821,10624.236
5822,5770.2217
5823,680.93024
5824,10191.503
5825,1615.0883
5826,5273.899
5827,1607.8174
5828,12175.448
5829,905.04785
5830,493.73566
5831,9162.31
5832,1444.1364
5833,2521.8591
5834,2636.9912
5835,1226.519
5836,557.5849
5837,3723.3157
5838,5350.654
5839,9262.437
5840,2242.2952
5841,1829.1865
5842,1868.8567
5843,1412.1481
5844,871.41345
5845,497.1908
5846,666.2207
5847,664.1124
5848,7944.274
5849,920.6305
5850,4985.0737
5851,818.02094
5852,539.9402
5853,2225.4521
5854,391.77274
5855,3012.0676
5856,17318.473
5857,9298.89
5858,4120.0317
5859,4110.918
5860,406.66843
5861,2737.577
5862,1397.8953
5863,4546.699
5864,2045.2645
5865,847.95166
5866,2840.845
5867,1728.8834
5868,2240.0273
5869,4845.982
5870,1420.9033
5871,5283.7134
5872,2870.9294
5873,2704.8994
5874,5286.5635
5875,2771.2915
5876,2775.9636
5877,1738.6765
5878,2636.2695
5879,8443.107
5880,3243.5728
5881,984.6923
5882,942.69073
5883,2227.8372
5884,7963.7993
5885,594.7649
5886,892.6665
5887,2696.5483
5888,571.0434
5889,647.84015
5890,586.0071
5891,2270.3381
5892,695.3489
5893,1733.6982
5894,3841.8005
5895,1784.8455
5896,496.66187
5897,2759.395
5898,4138.1064
5899,5298.155
5900,933.65594
5901,2382.0637
5902,528.41705
5903,6761.8525
5904,2954.4077
5905,4856.8315
5906,531.9188
5907,733.81915
5908,7024.5415
5909,5383.9785
5910,652.3172
5911,1876.3044
5912,605.4104
5913,781.3671
5914,1738.9271
5915,572.0317
5916,3003.7783
5917,2495.6882
5918,625.7004
5919,1241.4037
5920,1963.4075
5921,489.14423
5922,2353.5574
5923,5040.56
5924,4282.9224
5925,5891.7686
5926,1368.1476
5927,1852.9625
5928,1623.0697
5929,10132.105
5930,2102.434
5931,3928.7317
5932,672.2074
5933,405.34222
5934,625.2422
5935,836.5642
5936,627.3868
5937,2827.976
5938,12938.306
5939,13756.23
5940,8753.313
5941,406.33014
5942,386.98618
5943,12041.159
5944,1860.5044
5945,1097.1532
5946,912.4669
5947,8744.561
5948,511.0387
5949,2323.4055
5950,946.0168
5951,10747.824
5952,422.17462
5953,1149.5768
5954,671.8764
5955,5534.787
5956,6370.8022
5957,1798.1821
5958,3282.79
5959,4735.4004
5960,988.96185
5961,1696.6394
5962,1071.0255
5963,8354.282
5964,12249.968
5965,4774.7305
5966,13537.74
5967,866.20026
5968,5642.3936
5969,13152.352
5970,10011.944
5971,795.6531
5972,3748.9253
5973,3003.5938
5974,682.6467
5975,5534.397
5976,2812.62
5977,702.8839
5978,2988.497
5979,893.4578
5980,14389.6455
5981,1662.3511
5982,1880.0044
5983,4383.71
5984,14006.311
5985,2333.8313
5986,1404.644
5987,1007.98456
5988,8602.037
5989,4985.703
5990,11936.388
5991,2259.7795
5992,2243.9702
5993,1112.8821
5994,1805.7076
5995,6639.1685
5996,3028.7212
5997,684.32635
5998,520.93494
5999,7488.381
6000,662.0948
6001,2605.6956
6002,975.4257
6003,1592.3887
6004,3150.5186
6005,1370.5538
6006,668.779
6007,1762.0135
6008,687.5537
6009,581.3561
6010,12022.416
6011,6941.1924
6012,1612.6405
6013,891.30994
6014,7262.1343
6015,7362.371
6016,841.5455
6017,1571.637
6018,1304.6361
6019,870.6865
6020,1911.2688
6021,665.87225
6022,6225.1055
6023,682.2057
6024,2610.4233
6025,2236.4707
6026,4818.529
6027,2734.6794
6028,3511.707
6029,1708.7451
6030,2206.4546
6031,1887.2443
6032,1607.9617
6033,599.61206
6034,1039.6274
6035,9700.368
6036,1908.16
6037,5897.854
6038,852.31757
6039,12209.957
6040,7143.719
6041,3678.4302
6042,1130.1975
6043,1674.6726
6044,879.164
6045,547.42084
6046,3842.4165
6047,1464.8531
6048,6451.96
6049,784.5314
6050,7890.9077
6051,4083.2915
6052,3111.155
6053,760.56
6054,6440.9736
6055,801.8289
6056,3478.016
6057,1494.4075
6058,5029.977
6059,4460.339
6060,4039.1316
6061,9134.595
6062,764.4285
6063,4386.147
6064,641.3681
6065,5393.3184
6066,6633.0757
6067,710.5799
6068,636.30646
6069,2231.9482
6070,5815.769
6071,638.49493
6072,2972.2175
6073,1421.6567
6074,17600.156
6075,1048.1879
6076,1289.4741
6077,779.7397
6078,2265.4155
6079,4438.982
6080,1041.4984
6081,14023.671
6082,3011.9097
6083,2279.0432
6084,4269.394
6085,17402.375
6086,2566.4714
6087,6084.3643
6088,4070.413
6089,2096.1072
6090,4665.948
6091,4095.4045
6092,455.94666
6093,3075.9702
6094,724.7216
6095,1402.8707
6096,557.69476
6097,588.1605
6098,860.218
6099,1334.6885
6100,799.8133
6101,682.6291
6102,734.98065
6103,1344.6165
6104,4009.1687
6105,1265.0842
6106,2984.1067
6107,1597.7037
6108,1116.1414
6109,858.7764
6110,4787.897
6111,1025.1113
6112,1850.9088
6113,3819.1936
6114,1315.1285
6115,8604.977
6116,3610.1577
6117,10922.062
6118,4297.8813
6119,4471.743
6120,15552.923
6121,7029.322
6122,2382.061
6123,1859.9329
6124,9604.018
6125,11079.763
6126,5592.473
6127,872.7334
6128,3046.747
6129,3210.1433
6130,7039.8643
6131,833.6347
6132,655.33405
6133,1410.9961
6134,2201.003
6135,1039.6948
6136,4686.299
6137,3898.5342
6138,1720.5239
6139,706.72943
6140,3596.8142
6141,4867.933
6142,8839.448
6143,1515.9381
6144,3919.0884
6145,550.2983
6146,2084.3179
6147,2324.7888
6148,4512.6045
6149,512.33276
6150,1080.1208
6151,426.28268
6152,852.5673
6153,5237.963
6154,806.188
6155,4617.4565
6156,1084.4425
6157,9208.39
6158,1490.1647
6159,3297.3286
6160,747.0713
6161,1027.1659
6162,9374.68
6163,2434.1848
6164,1724.5051
6165,2817.9695
6166,2818.97
6167,3630.0427
6168,1063.0098
6169,1007.86334
6170,4582.182
6171,4614.9863
6172,2513.4573
6173,3219.7065
6174,538.66724
6175,878.72345
6176,3747.809
6177,445.314
6178,4942.4336
6179,799.7946
6180,9280.677
6181,1811.2747
6182,863.45996
6183,344.01324
6184,7073.5015
6185,4568.7217
6186,6056.1626
6187,4978.5166
6188,5748.3364
6189,1803.5006
6190,899.8641
6191,4364.6885
6192,13302.827
6193,1889.0201
6194,1080.0696
6195,2114.5388
6196,6120.679
6197,1895.9856
6198,3740.7375
6199,1005.855
6200,1723.969
6201,10759.358
6202,1586.4921
6203,1740.3434
6204,1497.4485
6205,631.22705
6206,3207.1462
6207,6680.9644
6208,2717.306
6209,2152.9678
6210,4642.688
6211,4100.375
6212,1047.6478
6213,1687.8876
6214,4578.0903
6215,2264.9697
6216,1447.4457
6217,13096.234
6218,4342.8984
6219,1622.3282
6220,1026.8391
6221,15857.729
6222,1702.5157
6223,2332.014
6224,1410.9961
6225,731.83905
6226,13348.758
6227,3194.9504
6228,728.76587
6229,1715.2379
6230,3624.2136
6231,628.37976
6232,17375.605
6233,2849.594
6234,936.01495
6235,13266.228
6236,4241.509
6237,4327.279
6238,550.80096
6239,587.3351
6240,4331.1885
6241,13056.174
6242,4359.346
6243,2552.935
6244,618.54297
6245,1796.9119
6246,2036.2368
6247,8360.181
6248,1106.6233
6249,2990.9077
6250,6050.3076
6251,2486.0796
6252,9269.219
6253,4206.619
6254,1831.9728
6255,10440.908
6256,523.9871
6257,757.063
6258,2409.7292
6259,4368.5645
6260,5498.93
6261,1876.2672
6262,7536.6323
6263,767.54675
6264,703.3258
6265,2937.1326
6266,884.4552
6267,2659.511
6268,1082.2845
6269,11368.102
6270,2245.1257
6271,725.4523
6272,5002.538
6273,1725.752
6274,2233.0117
6275,741.5807
6276,5168.623
6277,8424.638
6278,12111.265
6279,2872.5632
6280,3537.7827
6281,649.4566
6282,1921.7416
6283,7780.773
6284,666.2207
6285,1007.1943
6286,948.9429
6287,10679.884
6288,16011.475
6289,1344.7799
6290,16088.571
6291,1499.844
6292,5102.244
6293,1846.4982
6294,12706.739
6295,1952.4904
6296,5242.992
6297,16382.865
6298,3126.9016
6299,627.3855
6300,3501.6243
6301,1579.9867
6302,11687.06
6303,789.827
6304,1783.1887
6305,6880.4165
6306,2421.7012
6307,4238.519
6308,629.3892
6309,3397.0266
6310,2521.6067
6311,11430.476
6312,12417.906
6313,840.534
6314,1521.4779
6315,16850.566
6316,617.32874
6317,535.2824
6318,7151.734
6319,1216.093
6320,8472.544
6321,4903.2607
6322,845.83325
6323,533.63104
6324,6414.936
6325,4290.951
6326,1224.7146
6327,6397.237
6328,8286.951
6329,812.7383
6330,3131.9482
6331,1160.3413
6332,6722.775
6333,8125.136
6334,12202.881
6335,9294.59
6336,6627.427
6337,1920.4924
6338,649.0851
6339,5214.735
6340,1474.8285
6341,2669.828
6342,13958.853
6343,900.611
6344,5728.985
6345,546.0641
6346,1443.6865
6347,7079.652
6348,7850.7476
6349,1945.0074
6350,5111.4736
6351,3482.016
6352,2157.09
6353,999.3855
6354,1367.7401
6355,941.856
6356,3106.0415
6357,2333.505
6358,1693.8701
6359,2646.0657
6360,2092.272
6361,841.0256
6362,1838.3323
6363,1211.5769
6364,642.8326
6365,4513.296
6366,5014.963
6367,832.4923
6368,515.32056
6369,4491.1377
6370,5480.061
6371,5853.393
6372,8995.857
6373,1821.7968
6374,5595.982
6375,6677.5923
6376,1263.1633
6377,10121.987
6378,6311.0635
6379,3511.3225
6380,10623.487
6381,788.2537
6382,11922.144
6383,507.9036
6384,5013.0225
6385,4664.638
6386,2076.5378
6387,15494.1045
6388,634.42535
6389,855.3857
6390,720.86597
6391,727.15436
6392,1763.0188
6393,2909.714
6394,800.1079
6395,510.1234
6396,7222.9854
6397,988.54456
6398,3135.248
6399,10946.203
6400,649.78687
6401,15293.424
6402,1469.2163
6403,9006.1045
6404,4158.982
6405,772.83997
6406,2036.507
6407,5788.2036
6408,5429.7446
6409,607.97394
6410,2035.3436
6411,6793.669
6412,1751.7997
6413,1979.6731
6414,755.5023
6415,15637.944
6416,1293.0316
6417,1105.1769
6418,9212.992
6419,5084.626
6420,13280.648
6421,613.1791
6422,4478.5947
6423,1950.5876
6424,2023.7557
6425,753.9209
6426,1593.8307
6427,4205.645
6428,961.3311
6429,697.21155
6430,1435.986
6431,7144.0923
6432,677.7494
6433,6413.384
6434,10706.366
6435,863.38824
6436,2470.1504
6437,2196.7659
6438,628.37976
6439,2681.5542
6440,16079.395
6441,4332.419
6442,1905.3887
6443,2489.1309
6444,1852.4379
6445,873.6241
6446,1390.975
6447,13348.758
6448,10865.628
6449,681.7354
6450,4769.719
6451,2497.7832
6452,4351.7354
6453,398.30618
6454,12151.756
6455,7468.905
6456,569.6925
6457,865.18335
6458,1436.8834
6459,773.3638
6460,9309.859
6461,10376.532
6462,5225.04
6463,749.5748
6464,725.1289
6465,1270.8967
6466,3847.2874
6467,8056.3003
6468,6679.46
6469,4434.903
6470,672.0503
6471,1037.3007
6472,2091.4116
6473,2323.4238
6474,375.63126
6475,3521.6665
6476,2474.9077
6477,727.5982
6478,5872.8594
6479,16469.072
6480,654.9885
6481,2660.6382
6482,913.0249
6483,586.5979
6484,639.4235
6485,1764.6649
6486,3064.3665
6487,861.0813
6488,7285.6123
6489,12552.322
6490,15252.429
6491,6464.664
6492,678.9091
6493,12218.795
6494,3113.8223
6495,462.51428
6496,4400.8755
6497,671.9789
6498,3017.4792
6499,6242.8643
6500,950.3276
6501,901.0068
6502,2055.2112
6503,814.15027
6504,4859.103
6505,6679.372
6506,5287.2095
6507,6921.604
6508,2999.4004
6509,604.51245
6510,1580.1761
6511,1619.181
6512,2227.749
6513,5358.8965
6514,3492.1973
6515,15527.963
6516,1284.6439
6517,6491.858
6518,5649.1797
6519,809.18805
6520,16474.031
6521,7173.9453
6522,536.07385
6523,679.0812
6524,10249.852
6525,3998.2954
6526,8213.916
6527,14734.715
6528,892.6665
6529,774.69354
6530,614.561
6531,1386.2948
6532,8130.1616
6533,5293.0166
6534,3112.038
6535,640.28784
6536,1473.927
6537,462.53012
6538,1147.4481
6539,5090.647
6540,14707.922
6541,1696.5789
6542,11442.62
6543,524.3354
6544,11724.705
6545,4034.6665
6546,934.3307
6547,9475.886
6548,2428.524
6549,791.6821
6550,1597.0657
6551,657.4616
6552,16152.984
6553,975.0334
6554,1377.4169
6555,1865.3611
6556,757.3776
6557,4962.7905
6558,5461.4673
6559,18624.324
6560,3057.7156
6561,11313.743
6562,748.90106
6563,1184.3137
6564,3934.476
6565,1984.4645
6566,1714.2488
6567,4985.565
6568,1008.1943
6569,712.2701
6570,5305.9126
6571,15177.632
6572,11775.706
6573,6400.2036
6574,1976.0543
6575,4313.9834
6576,4366.8687
6577,8686.28
6578,762.9092
6579,1653.4364
6580,1693.6476
6581,579.9286
6582,1539.9155
6583,3902.7393
6584,1495.1255
6585,783.5043
6586,5028.9688
6587,455.84503
